id,price
Bawang Merah/Papua/2024-10-25,51335.65625
Bawang Merah/Papua/2024-10-26,51335.65625
Bawang Merah/Papua/2024-10-27,51335.65625
Bawang Merah/Papua/2024-10-28,51335.65625
Bawang Merah/Papua/2024-10-29,51335.65625
Bawang Merah/Papua/2024-10-30,51335.65625
Bawang Merah/Papua/2024-10-31,51335.65625
Bawang Merah/Papua/2024-11-01,51335.65625
Bawang Merah/Papua/2024-11-02,51335.65625
Bawang Merah/Papua/2024-11-03,51335.65625
Bawang Merah/Papua/2024-11-04,51335.65625
Bawang Merah/Papua/2024-11-05,51335.65625
Bawang Merah/Papua/2024-11-06,51335.65625
Bawang Merah/Papua/2024-11-07,51335.65625
Bawang Merah/Papua/2024-11-08,51335.65625
Bawang Merah/Papua/2024-11-09,51335.65625
Bawang Merah/Papua/2024-11-10,51335.65625
Bawang Merah/Papua/2024-11-11,51335.65625
Bawang Merah/Papua/2024-11-12,51335.65625
Bawang Merah/Papua/2024-11-13,51335.65625
Bawang Merah/Papua/2024-11-14,51335.65625
Bawang Merah/Papua/2024-11-15,51335.65625
Bawang Merah/Papua/2024-11-16,51335.65625
Bawang Merah/Papua/2024-11-17,51335.65625
Bawang Merah/Papua/2024-11-18,51335.65625
Bawang Merah/Papua/2024-11-19,51335.65625
Bawang Merah/Papua/2024-11-20,51335.65625
Bawang Merah/Papua/2024-11-21,51335.65625
Bawang Merah/Papua/2024-11-22,51335.65625
Bawang Merah/Papua/2024-11-23,51335.65625
Bawang Merah/Papua/2024-11-24,51335.65625
Bawang Merah/Papua/2024-11-25,51335.65625
Bawang Merah/Papua/2024-11-26,51335.65625
Bawang Merah/Papua/2024-11-27,51335.65625
Bawang Merah/Papua/2024-11-28,51335.65625
Bawang Merah/Papua/2024-11-29,51335.65625
Bawang Merah/Papua/2024-11-30,51335.65625
Bawang Merah/Papua/2024-12-01,51335.65625
Bawang Merah/Papua/2024-12-02,51335.65625
Bawang Merah/Papua/2024-12-03,51335.65625
Bawang Merah/Papua/2024-12-04,51335.65625
Bawang Merah/Papua/2024-12-05,51335.65625
Bawang Merah/Papua/2024-12-06,51335.65625
Bawang Merah/Papua/2024-12-07,51335.65625
Bawang Merah/Papua/2024-12-08,51335.65625
Bawang Merah/Papua/2024-12-09,51335.65625
Bawang Merah/Papua/2024-12-10,51335.65625
Bawang Merah/Papua/2024-12-11,51335.65625
Bawang Merah/Papua/2024-12-12,51335.65625
Bawang Merah/Papua/2024-12-13,51335.65625
Bawang Merah/Papua/2024-12-14,51335.65625
Bawang Merah/Papua/2024-12-15,51335.65625
Bawang Merah/Papua/2024-12-16,51335.65625
Bawang Merah/Papua/2024-12-17,51335.65625
Bawang Merah/Papua/2024-12-18,51335.65625
Bawang Merah/Papua/2024-12-19,51335.65625
Bawang Merah/Papua/2024-12-20,51335.65625
Bawang Merah/Papua/2024-12-21,51335.65625
Bawang Merah/Papua/2024-12-22,51335.65625
Bawang Merah/Papua/2024-12-23,51335.65625
Bawang Merah/Papua/2024-12-24,51335.65625
Bawang Merah/Papua/2024-12-25,51335.65625
Bawang Merah/Papua/2024-12-26,51335.65625
Bawang Merah/Papua/2024-12-27,51335.65625
Bawang Merah/Papua/2024-12-28,51335.65625
Bawang Merah/Papua/2024-12-29,51335.65625
Bawang Merah/Papua/2024-12-30,51335.65625
Bawang Merah/Papua/2024-12-31,51335.65625
Bawang Merah/Riau/2024-10-01,27191.52734375
Bawang Merah/Riau/2024-10-02,27191.52734375
Bawang Merah/Riau/2024-10-03,27191.52734375
Bawang Merah/Riau/2024-10-04,27191.52734375
Bawang Merah/Riau/2024-10-05,27191.52734375
Bawang Merah/Riau/2024-10-06,27191.52734375
Bawang Merah/Riau/2024-10-07,27191.52734375
Bawang Merah/Riau/2024-10-08,27191.52734375
Bawang Merah/Riau/2024-10-09,27191.52734375
Bawang Merah/Riau/2024-10-10,27191.52734375
Bawang Merah/Riau/2024-10-11,27191.52734375
Bawang Merah/Riau/2024-10-12,27191.52734375
Bawang Merah/Riau/2024-10-13,27191.52734375
Bawang Merah/Riau/2024-10-14,27191.52734375
Bawang Merah/Riau/2024-10-15,27191.52734375
Bawang Merah/Riau/2024-10-16,27191.52734375
Bawang Merah/Riau/2024-10-17,27191.52734375
Bawang Merah/Riau/2024-10-18,27191.52734375
Bawang Merah/Riau/2024-10-19,27191.52734375
Bawang Merah/Riau/2024-10-20,27191.52734375
Bawang Merah/Riau/2024-10-21,27191.52734375
Bawang Merah/Riau/2024-10-22,27191.52734375
Bawang Merah/Riau/2024-10-23,27191.52734375
Bawang Merah/Riau/2024-10-24,27191.52734375
Bawang Merah/Riau/2024-10-25,27191.52734375
Bawang Merah/Riau/2024-10-26,27191.52734375
Bawang Merah/Riau/2024-10-27,27191.52734375
Bawang Merah/Riau/2024-10-28,27191.52734375
Bawang Merah/Riau/2024-10-29,27191.52734375
Bawang Merah/Riau/2024-10-30,27191.52734375
Bawang Merah/Riau/2024-10-31,27191.52734375
Bawang Merah/Riau/2024-11-01,27191.52734375
Bawang Merah/Riau/2024-11-02,27191.52734375
Bawang Merah/Riau/2024-11-03,27191.52734375
Bawang Merah/Riau/2024-11-04,27194.75
Bawang Merah/Riau/2024-11-05,27194.75
Bawang Merah/Riau/2024-11-06,27617.265625
Bawang Merah/Riau/2024-11-07,27617.265625
Bawang Merah/Riau/2024-11-08,27617.265625
Bawang Merah/Riau/2024-11-09,27617.265625
Bawang Merah/Riau/2024-11-10,27617.265625
Bawang Merah/Riau/2024-11-11,27617.265625
Bawang Merah/Riau/2024-11-12,27617.265625
Bawang Merah/Riau/2024-11-13,27617.265625
Bawang Merah/Riau/2024-11-14,27617.265625
Bawang Merah/Riau/2024-11-15,27617.265625
Bawang Merah/Riau/2024-11-16,27617.265625
Bawang Merah/Riau/2024-11-17,27617.265625
Bawang Merah/Riau/2024-11-18,27617.265625
Bawang Merah/Riau/2024-11-19,27617.265625
Bawang Merah/Riau/2024-11-20,27617.265625
Bawang Merah/Riau/2024-11-21,27617.265625
Bawang Merah/Riau/2024-11-22,27617.265625
Bawang Merah/Riau/2024-11-23,27617.265625
Bawang Merah/Riau/2024-11-24,27617.265625
Bawang Merah/Riau/2024-11-25,27617.265625
Bawang Merah/Riau/2024-11-26,27617.265625
Bawang Merah/Riau/2024-11-27,27617.265625
Bawang Merah/Riau/2024-11-28,27617.265625
Bawang Merah/Riau/2024-11-29,27617.265625
Bawang Merah/Riau/2024-11-30,27617.265625
Bawang Merah/Riau/2024-12-01,27617.265625
Bawang Merah/Riau/2024-12-02,27617.265625
Bawang Merah/Riau/2024-12-03,27617.265625
Bawang Merah/Riau/2024-12-04,27617.265625
Bawang Merah/Riau/2024-12-05,27617.265625
Bawang Merah/Riau/2024-12-06,27617.265625
Bawang Merah/Riau/2024-12-07,27617.265625
Bawang Merah/Riau/2024-12-08,27617.265625
Bawang Merah/Riau/2024-12-09,27617.265625
Bawang Merah/Riau/2024-12-10,27617.265625
Bawang Merah/Riau/2024-12-11,27617.265625
Bawang Merah/Riau/2024-12-12,27617.265625
Bawang Merah/Riau/2024-12-13,27617.265625
Bawang Merah/Riau/2024-12-14,27617.265625
Bawang Merah/Riau/2024-12-15,27617.265625
Bawang Merah/Riau/2024-12-16,27617.265625
Bawang Merah/Riau/2024-12-17,27617.265625
Bawang Merah/Riau/2024-12-18,27617.265625
Bawang Merah/Riau/2024-12-19,27617.265625
Bawang Merah/Riau/2024-12-20,27617.265625
Bawang Merah/Riau/2024-12-21,27617.265625
Bawang Merah/Riau/2024-12-22,27617.265625
Bawang Merah/Riau/2024-12-23,27617.265625
Bawang Merah/Riau/2024-12-24,27617.265625
Bawang Merah/Riau/2024-12-25,27617.265625
Bawang Merah/Riau/2024-12-26,27617.265625
Bawang Merah/Riau/2024-12-27,27617.265625
Bawang Merah/Riau/2024-12-28,27617.265625
Bawang Merah/Riau/2024-12-29,27617.265625
Bawang Merah/Riau/2024-12-30,27617.265625
Bawang Merah/Riau/2024-12-31,27617.265625
Bawang Merah/Sulawesi Barat/2024-10-01,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-02,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-03,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-04,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-05,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-06,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-07,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-08,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-09,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-10,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-11,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-12,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-13,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-14,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-15,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-16,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-17,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-18,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-19,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-20,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-21,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-22,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-23,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-24,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-25,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-26,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-27,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-28,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-29,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-30,27206.603515625
Bawang Merah/Sulawesi Barat/2024-10-31,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-01,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-02,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-03,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-04,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-05,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-06,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-07,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-08,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-09,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-10,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-11,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-12,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-13,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-14,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-15,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-16,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-17,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-18,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-19,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-20,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-21,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-22,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-23,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-24,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-25,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-26,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-27,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-28,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-29,27206.603515625
Bawang Merah/Sulawesi Barat/2024-11-30,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-01,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-02,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-03,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-04,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-05,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-06,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-07,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-08,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-09,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-10,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-11,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-12,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-13,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-14,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-15,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-16,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-17,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-18,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-19,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-20,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-21,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-22,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-23,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-24,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-25,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-26,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-27,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-28,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-29,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-30,27206.603515625
Bawang Merah/Sulawesi Barat/2024-12-31,27206.603515625
Bawang Merah/Sulawesi Selatan/2024-10-01,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-02,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-03,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-04,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-05,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-06,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-07,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-08,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-09,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-10,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-11,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-12,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-13,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-14,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-15,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-16,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-17,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-18,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-19,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-20,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-21,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-22,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-23,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-24,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-25,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-26,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-27,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-28,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-29,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-30,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-10-31,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-01,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-02,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-03,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-04,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-05,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-06,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-07,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-08,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-09,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-10,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-11,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-12,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-13,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-14,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-15,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-16,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-17,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-18,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-19,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-20,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-21,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-22,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-23,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-24,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-25,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-26,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-27,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-28,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-29,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-11-30,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-01,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-02,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-03,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-04,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-05,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-06,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-07,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-08,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-09,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-10,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-11,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-12,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-13,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-14,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-15,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-16,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-17,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-18,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-19,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-20,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-21,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-22,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-23,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-24,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-25,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-26,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-27,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-28,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-29,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-30,27111.666015625
Bawang Merah/Sulawesi Selatan/2024-12-31,27111.666015625
Bawang Merah/Sulawesi Tengah/2024-10-01,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-02,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-03,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-04,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-05,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-06,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-07,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-08,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-09,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-10,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-11,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-12,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-13,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-14,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-15,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-16,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-17,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-18,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-19,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-20,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-21,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-22,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-23,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-24,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-25,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-26,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-27,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-28,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-29,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-30,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-10-31,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-01,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-02,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-03,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-04,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-05,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-06,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-07,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-08,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-09,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-10,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-11,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-12,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-13,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-14,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-15,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-16,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-17,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-18,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-19,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-20,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-21,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-22,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-23,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-24,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-25,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-26,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-27,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-28,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-29,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-11-30,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-01,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-02,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-03,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-04,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-05,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-06,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-07,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-08,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-09,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-10,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-11,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-12,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-13,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-14,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-15,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-16,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-17,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-18,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-19,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-20,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-21,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-22,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-23,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-24,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-25,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-26,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-27,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-28,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-29,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-30,31472.451171875
Bawang Merah/Sulawesi Tengah/2024-12-31,31472.451171875
Bawang Merah/Sulawesi Tenggara/2024-10-01,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-02,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-03,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-04,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-05,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-06,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-07,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-08,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-09,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-10,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-11,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-12,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-13,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-14,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-15,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-16,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-17,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-18,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-19,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-20,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-21,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-22,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-23,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-24,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-25,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-26,31970.701171875
Bawang Merah/Sulawesi Tenggara/2024-10-27,31970.701171875
