id,price
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-12,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-13,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-14,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-15,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-16,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-17,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-18,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-19,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-20,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-21,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-22,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-23,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-24,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-25,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-26,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-27,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-28,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-29,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-30,37741.45118857055
Bawang Putih Bonggol/Kalimantan Selatan/2024-12-31,37741.45118857055
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-01,40078.46887167856
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-02,40083.44194175025
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-03,40088.1635561403
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-04,40092.64642932064
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-05,40096.90263287537
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-06,40100.94362800741
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-07,40104.78029640148
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-08,40108.42296952656
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-09,40111.88145645671
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-10,40115.16507028514
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-11,40118.282653202776
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-12,40121.242600308666
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-13,40124.052882216514
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-14,40126.72106651815
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-15,40129.25433816168
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-16,40131.65951879931
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-17,40133.943085156825
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-18,40136.11118647429
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-19,40138.16966106485
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-20,40140.12405203626
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-21,40141.979622217536
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-22,40143.741368330775
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-23,40145.41403444647
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-24,40147.00212475844
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-25,40148.509915712835
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-26,40149.94146752386
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-27,40151.30063510718
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-28,40152.59107846056
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-29,40153.816272519565
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-30,40154.97951651497
Bawang Putih Bonggol/Kalimantan Tengah/2024-10-31,40156.08394285698
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-01,40157.132525570276
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-02,40158.128088302525
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-03,40159.073311927976
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-04,40159.97074176657
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-05,40160.822794438034
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-06,40161.63176436942
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-07,40162.39982997358
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-08,40163.12905951526
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-09,40163.821416680556
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-10,40164.47876586478
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-11,40165.10287719294
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-12,40165.6954312864
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-13,40166.25802378847
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-14,40166.79216966118
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-15,40167.29930726484
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-16,40167.78080223125
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-17,40168.237951141164
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-18,40168.67198501567
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-19,40169.084072631194
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-20,40169.47532366674
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-21,40169.84679169211
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-22,40170.19947700495
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-23,40170.5343293244
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-24,40170.852250348486
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-25,40171.15409618226
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-26,40171.44067964314
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-27,40171.71277244967
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-28,40171.97110729961
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-29,40172.216379843
Bawang Putih Bonggol/Kalimantan Tengah/2024-11-30,40172.449250555386
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-01,40172.67034651639
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-02,40172.8802630983
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-03,40173.07956556932
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-04,40173.26879061574
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-05,40173.44844778711
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-06,40173.619020868406
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-07,40173.78096918274
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-08,40173.93472882827
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-09,40174.08071385251
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-10,40174.21931736729
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-11,40174.35091260735
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-12,40174.47585393537
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-13,40174.59447779624
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-14,40174.70710362303
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-15,40174.814034697156
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-16,40174.91555896507
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-17,40175.01194981366
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-18,40175.10346680643
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-19,40175.19035638244
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-20,40175.27285251994
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-21,40175.35117736643
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-22,40175.425541836856
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-23,40175.49614618158
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-24,40175.563180525605
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-25,40175.62682538056
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-26,40175.68725213077
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-27,40175.74462349478
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-28,40175.79909396352
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-29,40175.850810216325
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-30,40175.89991151591
Bawang Putih Bonggol/Kalimantan Tengah/2024-12-31,40175.94653008338
Bawang Putih Bonggol/Kalimantan Timur/2024-10-01,42302.736755997146
Bawang Putih Bonggol/Kalimantan Timur/2024-10-02,42322.81031598497
Bawang Putih Bonggol/Kalimantan Timur/2024-10-03,42324.79785795092
Bawang Putih Bonggol/Kalimantan Timur/2024-10-04,42324.99465030209
Bawang Putih Bonggol/Kalimantan Timur/2024-10-05,42325.014135289144
Bawang Putih Bonggol/Kalimantan Timur/2024-10-06,42325.01606455478
Bawang Putih Bonggol/Kalimantan Timur/2024-10-07,42325.01625557702
Bawang Putih Bonggol/Kalimantan Timur/2024-10-08,42325.01627449069
Bawang Putih Bonggol/Kalimantan Timur/2024-10-09,42325.01627636339
Bawang Putih Bonggol/Kalimantan Timur/2024-10-10,42325.01627654881
Bawang Putih Bonggol/Kalimantan Timur/2024-10-11,42325.01627656717
Bawang Putih Bonggol/Kalimantan Timur/2024-10-12,42325.01627656899
Bawang Putih Bonggol/Kalimantan Timur/2024-10-13,42325.01627656917
Bawang Putih Bonggol/Kalimantan Timur/2024-10-14,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-15,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-16,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-17,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-18,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-19,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-20,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-21,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-22,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-23,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-24,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-25,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-26,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-27,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-28,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-29,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-30,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-10-31,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-01,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-02,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-03,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-04,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-05,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-06,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-07,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-08,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-09,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-10,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-11,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-12,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-13,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-14,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-15,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-16,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-17,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-18,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-19,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-20,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-21,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-22,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-23,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-24,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-25,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-26,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-27,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-28,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-29,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-11-30,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-01,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-02,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-03,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-04,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-05,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-06,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-07,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-08,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-09,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-10,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-11,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-12,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-13,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-14,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-15,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-16,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-17,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-18,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-19,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-20,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-21,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-22,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-23,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-24,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-25,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-26,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-27,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-28,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-29,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-30,42325.016276569186
Bawang Putih Bonggol/Kalimantan Timur/2024-12-31,42325.016276569186
Bawang Putih Bonggol/Kalimantan Utara/2024-10-01,43004.22286684425
Bawang Putih Bonggol/Kalimantan Utara/2024-10-02,43048.95740352828
Bawang Putih Bonggol/Kalimantan Utara/2024-10-03,43059.82021771967
Bawang Putih Bonggol/Kalimantan Utara/2024-10-04,43062.45801707792
Bawang Putih Bonggol/Kalimantan Utara/2024-10-05,43063.09854957087
Bawang Putih Bonggol/Kalimantan Utara/2024-10-06,43063.25408902584
Bawang Putih Bonggol/Kalimantan Utara/2024-10-07,43063.291858416655
Bawang Putih Bonggol/Kalimantan Utara/2024-10-08,43063.3010298959
Bawang Putih Bonggol/Kalimantan Utara/2024-10-09,43063.30325699117
Bawang Putih Bonggol/Kalimantan Utara/2024-10-10,43063.30379779306
Bawang Putih Bonggol/Kalimantan Utara/2024-10-11,43063.30392911509
Bawang Putih Bonggol/Kalimantan Utara/2024-10-12,43063.30396100381
Bawang Putih Bonggol/Kalimantan Utara/2024-10-13,43063.30396874729
Bawang Putih Bonggol/Kalimantan Utara/2024-10-14,43063.30397062763
Bawang Putih Bonggol/Kalimantan Utara/2024-10-15,43063.303971084235
Bawang Putih Bonggol/Kalimantan Utara/2024-10-16,43063.30397119511
Bawang Putih Bonggol/Kalimantan Utara/2024-10-17,43063.303971222034
Bawang Putih Bonggol/Kalimantan Utara/2024-10-18,43063.303971228575
Bawang Putih Bonggol/Kalimantan Utara/2024-10-19,43063.30397123016
Bawang Putih Bonggol/Kalimantan Utara/2024-10-20,43063.30397123055
Bawang Putih Bonggol/Kalimantan Utara/2024-10-21,43063.30397123064
Bawang Putih Bonggol/Kalimantan Utara/2024-10-22,43063.30397123066
Bawang Putih Bonggol/Kalimantan Utara/2024-10-23,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-24,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-25,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-26,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-27,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-28,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-29,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-30,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-10-31,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-01,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-02,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-03,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-04,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-05,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-06,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-07,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-08,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-09,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-10,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-11,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-12,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-13,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-14,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-15,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-16,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-17,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-18,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-19,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-20,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-21,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-22,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-23,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-24,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-25,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-26,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-27,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-28,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-29,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-11-30,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-01,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-02,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-03,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-04,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-05,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-06,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-07,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-08,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-09,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-10,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-11,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-12,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-13,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-14,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-15,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-16,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-17,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-18,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-19,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-20,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-21,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-22,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-23,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-24,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-25,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-26,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-27,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-28,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-29,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-30,43063.30397123067
Bawang Putih Bonggol/Kalimantan Utara/2024-12-31,43063.30397123067
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-01,39817.11674338102
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-02,39742.35600491669
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-03,39793.211881142095
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-04,39784.27063499437
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-05,39794.3841173326
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-06,39788.66419235756
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-07,39789.61913805609
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-08,39788.26732096463
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-09,39788.891307036676
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-10,39788.781645869334
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-11,39788.95929424548
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-12,39788.89354192096
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-13,39788.90734495895
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-14,39788.884472596605
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-15,39788.891130311546
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-16,39788.88924262656
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-17,39788.89212007536
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-18,39788.89147658691
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-19,39788.89174874734
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-20,39788.891395871
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-21,39788.89145477542
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-22,39788.891414732854
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-23,39788.89145681212
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-24,39788.891451740965
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-25,39788.89145761263
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-26,39788.89145274842
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-27,39788.89145316047
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-28,39788.891452314136
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-29,39788.89145285696
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-30,39788.89145282379
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-10-31,39788.891452942844
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-01,39788.891452884716
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-02,39788.89145288784
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-03,39788.89145287155
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-04,39788.89145287746
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-05,39788.89145287704
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-06,39788.8914528792
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-07,39788.89145287863
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-08,39788.891452878706
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-09,39788.89145287843
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-10,39788.89145287848
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-11,39788.891452878466
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-12,39788.8914528785
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-13,39788.8914528785
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-14,39788.8914528785
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-15,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-16,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-17,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-18,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-19,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-20,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-21,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-22,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-23,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-24,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-25,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-26,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-27,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-28,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-29,39788.891452878495
Bawang Putih Bonggol/Kepulauan Bangka Belitung/2024-11-30,39788.891452878495
